address,choice.1,choice.2,choice.3,voting_power,timestamp,author_ipfs_hash,reason
0x35a32d2ff907347151D3FC79588057B22B7aBEa4,1,,,6.4809738575931055,1697653167,bafkreicf237awjo7ofuiwyvmm3x4qeaos7yknns7sif5co3ljgufn3dsoy,""
0x2344faBd7656Ea92f6c4cCEd695782CB15e9F6D7,1,,,0.10677369861605815,1697653191,bafkreidnpcpx4skdhfodw3w25fhljmw4styxwsluzctlj6uihoqnc5fmde,""
0xbEE0985081E36A4149496fEa65Dc66d9e8C48a30,1,,,0.018363814125623313,1697654589,bafkreiham4qia44ufvy4wcgjfd67pl5olg2rgr2zqdybnusk62a3exdq74,""
0xbEDA6eE5E5Bc79f753A675a2A5c5AC8BdB9d9c67,1,,,0.005512085196100197,1697654727,bafkreicjg6q4het4gkuctc4wfcwdx6gprelmqs4vzs5oai4eywg53dxge4,""
0x5848CeA7017b0D367e7FcAa17Ac2Ee0aA3134F24,1,,,1.1051539516928732,1697655606,bafkreihci6qgoaxo2mgardjvlzsa3bycptjlmkhgqufi56me3u6dbcod4m,""
0x4b7748fbD20ae7aC45cAfD1cAfB9401d9D416A54,1,1,1,0.10818177713345452,1697655709,bafkreif5s67txchvbhlo24ntzwxyy7sbavuk35zawypc22kfgemknuu2ke,""
0xdF84d3EAfC8268BBAf26C792E7ba61F6BE0A7976,1,1,1,0.5899973170765361,1697655791,bafkreifkznjdim3wm3kiiyg6ydr6fpyt6lltr34qmzddj4u2a3s4w77jrm,""
0xFf02bB5ED66bD8bCb82738c7281124d9314B6C6f,3,,,0.6573556402211986,1697655923,bafkreie3t4hv7lxkeu3xop7eiztrhcg735zgh4q2k2d5ucvo5bqezohyia,""
0xDA4e257275A686592a3Bc7c43Ab94526086ca281,100,,,0.045662543180467724,1697656017,bafkreihejjqz7236wsj753vy35ojjxvb4fi5lbts44i3476b4bkfsdfk5e,""
0x162AD50b8fedAa690F70642fB697B05Fc4e6328f,1,,,0.11894549042241245,1697656022,bafkreihlig3fz7qvhnk5zxbqhmvjp23d4ovhovtrpc775lhhybqq3tbek4,""
0x2e66518107B231068b0A555feEd059723381C9bd,3,,,0.6989716602211986,1697656106,bafkreidxwy34cay632624za7r5udahpbub2ty5uzzx5snulzf32ydtozvm,""
0x27f90Cd37869AbFC2C3Eee6F792Bd1E76280129e,2,,,0.6186448877802582,1697656273,bafkreiemvzremmzaz2ld7futytygyblm6kcjd3ucrbwlq6rs4gzllzun7i,""
0x6CF9F1e84E8542Ba48b2A295b35F62dfE5f7B9FD,1,,,0.08899181121250221,1697656305,bafkreieb4v36zedh6iw3elgzjfxswpnoch6uee7cv35fw2f5r5td4rhud4,""
0x0690adC3DeA3dD819064c60f9EeCC22E60991f2c,1,,,1.9548573676665206,1697656350,bafkreihbi4hwl3nhfw24optkul4e2kdemq4v3jsz6liv42o2sfo3oezwcq,""
0x15B494f2232b3A4fdEF8Deb7b04d3b7758D33323,1,,,0.0265,1697657210,bafkreidhr5wfis7fmm7kododl3h4hhekrxcwgpd34bn5pzfnuooybco4ru,""
0xAEC109dCd8521d4e12a7eC04532CBf9eCaFFcC52,1,,,0.22268752193169064,1697657283,bafkreicwjwitvve7v4zpmunw5vd2o5kjjra65qazsqzmcrkhma6j2ut534,""
0xef5026222a1f6E40F0Bc4d286fb769504B31C912,1,,,1.2429426797986458,1697657393,bafkreidggnikcllo43pa2v277b2tuq33m6va6o6w7xb3gewg274jslrpj4,""
0x3da5B824DD5653071314F2A9F65a13F1404D6663,1,,,0.12970691207155463,1697657998,bafkreign4iukjkdz5pf5p6aieonx5jern73bts674qrykuebiopndpoppq,""
0xFD7b09291359fefFf954e3F3895873cc966566b8,1,,,0.011349605795663877,1697658581,bafkreiblgyhxaxnob3e7ylmu2ep5gpqpvwi4yelnpxlgscuepfqxckx3lu,""
0x34A3285DB3a9627c658532Ac6204933A5dF984FF,1,,,0.010726228269507778,1697658640,bafkreiepyeuts5gp7kpaoyw4diau2wnpip2nyjjsvs7bldzpymyrnw3kxa,""
0x6ffC40E41897421F381abf343301FdD01cccEC34,1,,,1.139111626505468,1697658692,bafkreibgmrlhqarymq4bclk3foeyyxodo5ajdlgc33gdnetevnzxzosdta,""
0xc36DF826287bd4ad23C3c599ef5144d5B1f2F015,1,,,0.018564559570090525,1697658744,bafkreibwqrnnwv3lrcuhbrmx52m2jwjjfgqaoykuc7nqw3h53u4bhjfdke,""
0x45f182D0B950676046dAC909a02594660C0E08cD,,1,,0.07035450759208342,1697658775,bafkreidwftscxkqkazcqbddumw2au52y33d4y5bss3vw6jonvopx2ebbjq,""
0x41685ad5d20E7A110C1097F5F252a727bc4725e7,1,,,0.01851061654456329,1697658812,bafkreiepq6fupepga4ol32imskmwc5p2hrau5eebm35wqod4tk727itjb4,""
0xA0124dE1991E5934e074E94C4C68CC2298bc112f,1,,,0.010716606111621634,1697658885,bafkreigfhh3nnfikumrks6z4zkliln2dftlzm2jzrysopenrkyvn457c3i,""
0xa8666bA51294DB94F42a8aCB8ae428848522EBA3,1,,,0.01071659540672692,1697658965,bafkreig3jvb4hjnmocghriizfrbudgnngxvifqg3eerh2nfcimk2lfible,""
0x8e037a3481c237286879FC826400dC017e3E309C,1,,,0.008114336285082043,1697659017,bafkreidjoanm6skos3psqnzvrojoeox4guav4y57itnjjittrn54fkcvny,""
0x2203960DECF615317DD1860B4d4A09F1505eD551,1,,,0.006813209736510211,1697659080,bafkreibpfaerdy43fexktslb6yvdos4rexy5frjo6f7thvc6w775sll23i,""
0xd727ea519B26c25f38a802a7e19ca6CA77DD9aA6,1,,,0.00681193465205072,1697659132,bafkreigjs3ffiuif6aa26ng5wtudwrit6jup6hvys4i44el34hegamw5gm,""
0x077280A4c3b64a507dD59a4c1Ce20D1903Cc4B3a,1,,,0.018564640210975893,1697659233,bafkreif45a4x5dhfc7owz3bbhbpsqr34myiadxjamrmls7rbtvh2vo2woi,""
0xC88eb8c096D2A6bf50f6E738e992d31A27f56299,1,,,0.00061,1697659348,bafkreihbuw572cise3ipustu6d7audxk473tolqdgjx6bkxatofhkvb5jm,""
0xEdd991763E5AD1B4B067Fdd13De13D04f53b37Ce,1,,,0.01,1697660766,bafkreiazgpdtaajnhq2uuoau7w4cvoobilrbh6ymrgvfjffuxk6xbrlwjq,""
0x6EA012A3249ccc35D020Dd4124b739956966699e,5,,,0.8880199965844462,1697660933,bafkreiceqlj7zifi3m3x5xe74xlvjft3gtign37o763qedgwywth7iqy6y,""
0xA788E0586409FA4eaF986E24604003adaa3dcC9d,1,,,11.27853590406963,1697661426,bafkreial4yryikh7vpbmc3vbswklz3ehzcpktgtfnd5ybsqi2gd44qplzq,""
0xE3b610BE8522A42AC6290C15aC0787297ebFA416,1,,,0.7156733091157857,1697661672,bafkreicju7qrltheau4qu5yaqlegfnanssnpfqvwcbixkun55a7sobkp24,""
0xcAEFd832536143E6c7985ca78F1e17Fd0b05c4bf,1,,,1.622903371313791,1697661683,bafkreidweeyamc75fmekkjfkkjthcmofazmezuow4g4fu47djg3yglxv4a,""
0xFc7C0EF10907a1eD1Aea1A34642a14F8Ec2D2677,1,,,1.0709511606334607,1697661794,bafkreied2ac4hnulggv54kq7j33a2mllm5rggugtd3hijhnxotigan2vre,""
0xD44b4e9e61A171F41640C413d03a3093aD8bFE4A,1,,,0.19539279091330888,1697661875,bafkreicxndtyxk3cgfgkuwxcqx5kpzb4cfnxsi5hdkgtmnpduvzhkcw2ge,""
0x7CC506096823Fe0A23d7E6c225Ae77aF605db01B,1,,,0.01,1697662092,bafkreib2jotaj3yysxjkskzyigzak4vta6uow3thc3bcumasdqh4kpsfce,""
0xf5652F712867EaD6c824E6b242796d7d5ccaE405,1,,,27.894152063625704,1697662440,bafkreifiwcdnv3ljhu5hklephw3qq4j4krti5kueuzcwd3u2pinjwa4tgm,""
0xea2e2b3B44850ab8E53b9E046e30cDF973979129,1,,,0.02,1697663634,bafkreig4darlfjyjy7r6ia3zk5f7darziwzdyqloznze7dku4nghynpr5q,""
0x69ca67A9a604935EFF588F29eE6c6d74178772B8,1,,,0.001,1697663934,bafkreibhiwc37ej74jwxdbwbdxmltoqcmnjxigw4c6ekc4f4illmvchsi4,""
0x06C9f899496D575aE2a020F29d9F3013A2776c40,1,,,0.01,1697665371,bafkreifxgl2wcgy27su3qe6rh3gybblie6tybkzajjur7zjpmsuzgxzuuq,""
0xBb5E233ff7f4EaA6a9e80CC3FD4F4021E3b1A368,1,,,1.7593945066803303,1697665563,bafkreiaohd6ank2sbe4r4sc6qliyhpug3lhqchdwpb2sru6plyipbo4xpu,""
0xc7Dc2eEbca9BC10Af7fbe88195FfCBd3Db45479D,1,,,3.046877366,1697666428,bafkreih3gyrg2cq5tjgy5niuqb3djvxcetdwcp5cicgnau3tv6jsnikkqy,""
0xBf06C8Eb81A1f0aCdD1D9585C962Dbc36ed24131,1,,,0.01,1697667131,bafkreie4zvjlbbaumw276xc6agkgxtnciul6rwbyffzd5fbd6xkj3hz6vu,""
0xF94dCF902cC7B00410Db4368cAe8797D7FC2d5aD,1,,,0.0039893325,1697668113,bafkreidqh2dg66gkpeta4an4lvzszuhxjc3kvkfvqtjucnjur7kvo4k3j4,""
0x6Ba983DaA177435E360b7Dee1E41042eecE011Ae,1,,,0.5637018349095836,1697668423,bafkreicdnmthw2mti47my7uywnbvizr4fyevqpeujezixwg3zgcwruvkj4,""
0xA1B6bdC2acB717E3966abCA316eFed6b6a43B5a3,1,,,0.7048720388067061,1697668510,bafkreihx3r2di2wkub2ouvt7vcnnyuwtzzlvxfpycl2tmnuvfvcia7r7aq,""
0xDae1154080997205dd219760E00daf2F7797b213,1,1,,0.04585998683384552,1697670699,bafkreihdallw32guoxqjfoat45kzqy6shiepf62xd2mpgyzsbf2in7jj7u,""
0xF9c5A72a5177CeF805A232B64b4b692D5B0E9482,1,,,0.00285729494019468,1697670884,bafkreiarbppbabrzdqd4brdunk4ohpstyqdva3pbf4z7xlfsil7kubrhge,""
0x67D6140FDa661346ad4785F35412aa43fA3224b1,1,,,0.8601625065815199,1697671598,bafkreigsmka375uxqurlgqgszcf4dt5nc2su4l542jqtfntrv7qbdgmouy,""
0xcc9650Fae660C8e4D2Eacfc3828A3A0211af4FC6,1,,,0.13529004663414096,1697675090,bafkreiekl4zyscphlljr5lwaxmegcwejjxb47zv4hj5yfjxsfif7nwdm6q,""
0x3E669b20d57fcA9d493Ee13cF4388741c84C8D2D,1,,,0.009415625513150306,1697676820,bafkreidxacqppjydugm6u3eunnwpzljf7h4z34qfoh5ol5a6udpxwloocy,""
0x2746470eea04238eA1f4670390c286B17872EeA2,1,,,0.010711545836443624,1697676920,bafkreif6iyma2cxxgyrb6xx3kvwpasyxvlxkjo4bfunrto3fsytkvp33me,""
0x9fac711a5e756645CDed293d7323fF6a052aa313,1,,,0.011231467502758287,1697676967,bafkreiho4fwqqdensuxqf6smh76buj56m3a36ed7ccvzanc7oglvujvnhi,""
0x3496cC53d6d8650Ec936891038E656a85475126B,1,,,0.4550232309154463,1697678820,bafkreifnscpx4iv6lrhshh3oothssxfwwb6xbws27ofwn5pcgthpgecvvq,""
0x50D2DEC635c48f5E8CeDE341Df87c651c6cD5318,1,,,0.15,1697679086,bafkreicjmyinrvkxlwskk5vsezuxikmrad4us2j4ip55nv2fa72q3t4e34,""
0x5e6D83a0aBAF8cBcA22370e53573b7F299CC7561,1,,,0.14999601,1697679227,bafkreigzeza2re7ag4vxwucmuf6ou7wsrnobr6oxz3j3zoo6mifcgctcu4,""
0x029179d5E3cC97D19B77Bb8ECAdF9C4a582EB5b2,1,,,0.01,1697679288,bafkreidfvjdmj7ohhx3ovwl3niea62tusxbwotgrs7avdgiamwhdnauhha,""
0xb8aC6ef01a6191C8689AD756B4a41dcaD7021390,100,,,2.622201669049876,1697679307,bafkreifwm4bpb7c37aznxotetko3gbzbyjlpqavzb3ukqrzshov7jhvk4q,""
0x93F64161781856a8D9B609a93fD2B278041c7662,1,,,0.01,1697679310,bafkreiatoj2gilng4np6irn3aoma52scafchzzlx3ha3wwl4nzelwxgeny,""
0xd95c06Ae10B6E9E646667300336Fb4300504dd94,1,,,0.01836627028085061,1697679317,bafkreidkle6flyvfuxvycp3a33asjiakara2rgchqyigwez5ia5tyuw22m,""
0x5D925c9e56d439f0596E8635748A5F1499232fF7,1,,,0.01,1697679335,bafkreiev2iksdsobreqtmkbfl4omjdjgjivzm5poojh5gsmztt46agbxjy,""
0x68f1421cd0B0A6aE16e1294383485be98104C2e7,1,,,0.01,1697679358,bafkreihcobiqjocpsn3jqzfwnartv5y7kokvhjgy5r66d7ul3ramwe6fbm,""
0xe67B31622d2179BFd0D3Cb84e50c4ae41d57eac1,1,,,0.01,1697679383,bafkreibiiq2ishv6q4l5diiilaqyjqdwqlmgrfa2o3ppzoqbj2e7r5iorm,""
0x1c3917A3C25F3D9d5E2C4D45484fA1F95Bd14dEC,1,,,0.01,1697679412,bafkreibmwmkjhx2iewanrwgkfw2arcmoqlo3g5nmol6q3czoybwi42acye,""
0x39706D9eB290A97Ee0f38de29fbe04acA9C8a6E7,1,,,0.01,1697679439,bafkreid2psh3qwl2emwcq3sabwyxh6rdhxobr52n2suhqqccvvjsugxbmm,""
0xA67eD28A30E9175f563b269F2fedb0cad8d4870E,1,,,0.00751010044101649,1697679458,bafkreif2k44dbkrgj6k2ncxiup3enfd4azr57ljt52jzdixtug7dcjqfb4,""
0x7BB04Af847813e2923310a02f98ef03E605b672a,1,,,0.005512085196100197,1697679481,bafkreibka2fje6kmvu4cekv2vleppifcsgfx77e66n35qnosdeqpk5gxj4,""
0x77C7B3456B875Fb4D1517274e351CF9eE6DFeF68,1,,,0.01,1697679489,bafkreidnos6ynzwngpwexvudfv6zaks2sbkj7ypdznggefp66pyzqggyvu,""
0x421AD6744230eE5d47fc4Ab6B161cEc772e6Bbaa,1,,,0.01,1697679517,bafkreigrorvdkommniqfonppnyw7c4hct443zgfwef5z22pbz7s7dyeotm,""
0x686811A38d0b16c7e7D198b7b8Dc5826e1A5f313,1,,,0.005512085196100197,1697679518,bafkreifmxugwcpfgwfnk74r3d37wvq4wuob5l6jp43xtkcoykp2w3dm3pm,""
0xb6A2A75a701083C1C62617657222697dd563332C,1,,,0.005512085196100197,1697679551,bafkreiecahfbknl3cucrusu5372gyxn5azk3bzczj4rlufo436gi4fyocm,""
0x3D6bAE3f0db5DD081B41A1F04C6F022545D7CcC0,1,,,0.005512085196100197,1697679585,bafkreibvyi4dreixxgex46sg42sdissl32vbo6q5ctnfotdngkotvly7ka,""
0x41417C45B13b3e6CFd2D5128178A7F4C8A2e8723,1,,,0.005512085196100197,1697679618,bafkreidrz2cuphkhk35x6gf7acnhvklrgv4reuyxw2v7bxifzxbtnsah7y,""
0xBb4A1D00E8CD8366c6EB3a8345B1f808C77757Ce,1,,,0.005512085196100197,1697679651,bafkreiai25ahcvrfoyxdzrb7hzqwah74waahuvnmmub6yyaklpjdnlki5m,""
0x423cf8C9c414583401Ab043390307F526bdEdb76,10,,,1.7329269720505498,1697684078,bafkreih2jijcfxduk6usdrnqxpups67htukynlznurlatjqiukbkwgf3ay,""
0x1920A55cA4f77E8b7057217d83d67332c789e950,1,,,0.15610259671224494,1697684643,bafkreifhccdzl253inx5fbkrskh5aazqxatztgtmthhvs3fs3ayfnh3kfy,""
0x2cCffDD38Cf988DC339f10741Cf5dA5fC5761f3E,1,,,0.0510359,1697686340,bafkreihpxlq7wccdg7h2c33f7qkluowv7aneoil2oz26nxx6nskzk7fwbi,""
0xDD9f54202862648b872DA6c99896208bCA32ED58,4,,,0.6522479447265257,1697688723,bafkreid3kyekmbcnc5rvlqsldvnrlgn6lrqjujseuedbqs72cw6rrsrb6e,""
0xE6EC83200fA6F55A3aDA624E074e599d74cFfA86,98,,,0.049517732409854215,1697694194,bafkreiagvy2wploh2htzisvntg6vwvskthwd5ykmcibfne3j2fbxydrbya,""
0xe5edFe0e968bf5dad6D023814989b536C0875676,1,,,0.42313620680873343,1697694273,bafkreigyeqfbr4pvht5erhofwqlkzjxtxtgxhhftjo4mtfm5fzwxjtpt5m,""
0x2B77B658be061608cB28e321910C9b5D0a99F15e,1,,,1.2431203182349324,1697694490,bafkreih7l5jxlrgcfjpfonk254huv53rc2jt2bnkd66ddpt3mspchnrisu,""
0xFE2575C6402E56FA977651Ea30bBFA0d3B4aE578,,,1,0.039432928520119565,1697695449,bafkreiapnsz3bfm3jhdhjwgxyp72wc535go5hc3o5gookmy42wllb5scc4,""
0x3F6e473d9457452952026C6a77eA79A469D8bdd3,1,,,0.2844826972011563,1697698248,bafkreib7xe65jpqjbrffqo4k7he2bzhqh7gu3mb5zfy2hffntqlbj5eeku,""
0x8218921e8da4b46299110E00dC48b6185264b160,1,,,0.07306265147438717,1697698431,bafkreiekqutegzgs3f7tduvk7ubqallkppxgevzp35brawtcmaj6eyrev4,""
0x93131bfB613202fcdCE63A83F386A846bbf6339B,1,,,0.1592995102259058,1697699066,bafkreibjosod2f2ptwzcpfgyzh3b4zoqhvenzz64qrx2pywc4hcf5qf2hi,""
0x6b671cfa2619790c861Fd3b4B3cb3aE5A78ee3fC,1,,,0.12526159144446594,1697699166,bafkreihgkokd2vqzvgqgu3pld5jufnlyn2wsbvtei4ews7tryxhzf4aevm,""
0x8511be971f2e767a3232dBea4183f345B65b0Ef2,1,,,0.14573248178787465,1697699597,bafkreibiduko3ouv5hawwraxr235g3rvawbr472qmpyil3emoke4mgat64,""
0xc04c44EcB57C8DfB26BC232B70aa5d8b610C7D4A,1,,,1.9401112908254758,1697700023,bafkreib4fowspr34rc62i3a4rw2unytn6bz32oxpro5nmi3emplqeht6gi,""
0xA1eDB5B959cb4aC4c98854dD3F6681f500F94bc4,1,,,0.04007420996779482,1697700125,bafkreictcun22jqddiqobjuzrwwfcgc5z4yxg5jhy2ij7jfcv73j64k4sq,""
0x767D0617C8D52744C96D05D6e3b7edC521898777,1,,,1.1,1697700183,bafkreiapqhrblfudlv6oo4aiyzwapx347ygr7qjmjbsjzhakiidgpmfpdu,""
0x05732E61B6988Bc63Bb7689fF8A91bB7C5d2fd5c,1,,,1.198866,1697700344,bafkreig2lecas4xvwj4bc5m35qxmoye6ffqzykmolzumiyfpmnqnimuet4,""
0xbf14203152A230585a468F7F3AD137f254De9018,1,,,0.45891727888379297,1697700492,bafkreib2xtyfghwgsb2njvikendozl26jz4os63p7eaaezhladmwb7r3ru,""
0x001fb95525DB60FF64D88559F3f686c058C11339,1,,,1.999244,1697700656,bafkreihlxs5srijiteibbajprwe663sjpwl3wbtjyv6gluqtlpnpmakowu,""
0x580B455c41DeE372BE169cE1205bCE0f13904c36,1,,,0.012985272474390398,1697700704,bafkreig3o2o2abpeswrypcqrkgl6lshg4xndmzynelvlnvff2gktdwoaia,""
0xf6Cf1C6ADAa9F301d283df8cf8AAF52287145a13,1,,,1.198866,1697700828,bafkreigfsc6up3k5txhwjbl2ewoocrglco6byggpbkm4zugc5ogqh5c344,""
0xB2f43837Eaf45980Cb5d5E01BcE80ea437976781,1,,,0.003995672474390397,1697700937,bafkreicqcrtwgu5cnex5iwvhvchcqor7h3l2qdily5lu42wgtkctwpdon4,""
0x58290bd74dDb89FCcFEe8807f690abB79aEA2cCe,1,,,1.298866,1697700990,bafkreifbn4vcwvebfm3twmedggjgorppcdlbh7ewgo6b655zxaeuo3tfue,""
0x5B1Ce7459E52F63b480Ee1f9edb4dfA7cDe46773,1,,,0.003893232474390397,1697701021,bafkreictzyg3la2scujnm5yixsfq5ednfwchpetylw3j4ezcxpynrm2jca,""
0x1edfEBF87C465BFb9A51d3F9071b71DbdD5186B0,,1,,0.003893232474390397,1697701079,bafkreibj774w4c2bcsuzgkzj4exmjg7rfk234rktneyjljpeyikushrlim,""
0xbfC4b068183Ef90BC60c6e9FEa04513e1BBD1e98,1,,,1.098866,1697701153,bafkreignppla2js32nxser62whyvdeqursaczpwy57mj4xj752ckqqyn44,""
0xcAd3464301383B92183F92091222EA5e6187B0a3,1,,,0.06270795301734117,1697701290,bafkreib5lz4mwhmi4oqelu3kpan5uxqqmmzskyyggctmwkv7qhwlcmtt5u,""
0x019a68bdCf4025ACbf1901b1DEd35E8b857A4803,1,,,1.398866,1697701307,bafkreihtbsuuwvjssucz4sjkjqegggy3c2juolrsvphwujtcihfful2mqa,""
0xA4ee5aA4f05D530d22F92E14C89957Dfcc16Ecde,1,,,0.003985272474390397,1697701314,bafkreihpqah3v4c67qsllan2wdn5j3pw5pcgmzgo4bk4y5ljo7xsg7uuhi,""
0xB0188ad758915D91eC01f0F32Df61614e7108B5a,1,,,0.003696932474390397,1697701367,bafkreifb5urlqoprfodrtdmbe7riugxnnsl43livlr3h3uuypjm42o7rvm,""
0x8D6A054cF14a76Bd3954b42d5cdB1A2ab62C791C,1,,,0.003893232474390397,1697701440,bafkreieacdec275bny532eybp3w7vgaytytosdkyigtgzdzknqry57tokq,""
0xf6eAd71E9f025845467e0Fe5C7e7579eFe2638C8,1,,,0.003893232474390397,1697701500,bafkreif62v73rvkf6kordz6zsrt3b4osuu2thjmilywierjrcpu2hozfke,""
0x29380365a6D8D4E245F84589C3A9d1c057F17b39,1,,,0.003985272474390397,1697701563,bafkreic2ef6q34rvnxptae5j2pa4edy7b4gu5yqwqnty2o4iew33j7dtti,""
0xd17629B773f1cc809Db752b59aF83d6259755576,1,,,0.003995672474390397,1697701646,bafkreibhji6sgosiynxvitdsymgufilhzwehdshuudfjss37ataiz4fauq,""
0x762716De6946A4c17f8fFdB34F366935b46109e6,,1,,0.002670932474390397,1697701679,bafkreifamtwjybgyyiaxgl2kdz35uajbmkgwyuq72ysw2kcu2q6vqxctj4,""
0x4C5D8c0D03d00C1aDf5ae2235a461F72ba548042,1,,,0.13636625705653183,1697701729,bafkreicds5y75esqqgxazhrngvkmpph2rpn3ik2ega5lu4eqsk4fsqptnq,""
0x7dC2EcFf873F05fF9A5db2f48Eb90F116548e5c5,1,,,1.06,1697701943,bafkreibli6l5qsxgjxb2sorfalvzeljqnrb2mqjws7tj5khs2flbwm5gxu,""
0xC799744f11DC9bdE4c15F842f2cCe4D2c991527A,1,,,1.1,1697702103,bafkreidnii43uvl7gec5yilht2e57dtnmqi4tx44fsnddz2cae64zw7vza,""
0xdb8D823B30ADD6da420D2A3e8A826E851E0b0d97,1,,,1.11,1697702267,bafkreie2eh26ddr66ukzvbjjbx2ymvpiv25scbnqwcf2u6h2sm2z4hq7jm,""
0x2197Fa33aa145b2d6A2aF80D03Bb9E8a89e70F05,1,,,1.08,1697702430,bafkreih2tf4oq35fr374djqdm26drle64xykp25egleouylbermnpw23ra,""
0x56f3A4D5154A353e8655e13bFEc1A990f3204ED6,1,,,0.0023360809227883,1697702498,bafkreigy4y6kaijhqveokst5vjp2c7r5hvjmmbgiquegw3q3tutwz6mgvy,""
0xa610E6817d94EA21d6d39A21694de761d853581d,1,,,1,1697702590,bafkreicy7bplzkopqwac23hv4ngrzyuh4cx5ndx7qqszyuuodo4tudq3mq,""
0x04D9429Dc7DF2acA2134fdd85aaB3F624329Fb8e,1,,,0.0031277199227883,1697702632,bafkreidm3uabxioejzucv6gcjp5xh6tb6ly7aeums62jdwacfm57zhxlem,""
0x139B1FE32d0e53B52031d2AcBF3aaF3BECA25962,1,,,1,1697702750,bafkreicsnisafhc44llpxhtotnnjjp7ishu33e6ivzgysxhnafbktpl3qi,""
0xFF85D110A486e73494Ad7336231e2C7786788138,1,,,0.000135131569766163,1697702776,bafkreidgavswqovld2b6zomo553q4cja5cx4cduurfmaak5yurvosuqj64,""
0x08e355b557203304ab9049Ef729DB52C51688446,1,,,1,1697702914,bafkreibxtt745yasmwntrfse3dm3or25xcnue3c722wxd4w3j6vefsmyyq,""
0xe085194E03E1A08775fc51c955B158043F869CB9,1,,,0.000685659945296338,1697702918,bafkreibclp6gvye7uuesft7qwtit7osfiyqccjyqe5kasqwwkmnhwk7q4y,""
0x5af19c70ECf2Bf63e448ED9B51D9645dD27dB760,1,,,1,1697703081,bafkreibneszggr7htfglufajv56sa4bsxs6qr2gixn4qi3czaqijfbtioa,""
0x3b3d96D7Ba6d981ed0861E54d6298947B495F68f,1,,,0.8230867564732298,1697703103,bafkreianhyigaohgvzc5uqd4eqsyzhgsiwb75izniforq5ndo4w5lmtlii,""
0x932B36A15E7BAB8B7b0C172063fc085FdC323670,1,,,1,1697703243,bafkreibepgk7cgeg2wk3kgqagqzf5c2cm2bry65ri43pugwj5rk6vjcxdq,""
0xBf2E4c3d195aA587F09c12005271fF78C814DFa4,1,,,1,1697703409,bafkreidfqslo65zm6nvqgzrdljjahf64w4bcvvp32doq6y53fzfadz66ia,""
0xDB5840fcfCD327A10890F0b41eaD262088e17FF8,1,,,1,1697703575,bafkreicmf43c73hulzsbe3hlgxsveqxicjfc5vcl4ib34gzc3x6zbne4qi,""
0xa87c121a2eFbE7C7181010b386037c94c6c81E07,1,,,1,1697703765,bafkreihyi6ongwgdbppkigcks5e5r66yngczbefzngwisd3oxpfzozwdvm,""
0xf1d1cbC3E8F9f09E04AD53235763e83ae51cB0CA,1,,,0.011673792485087384,1697703923,bafkreibuckd5il573clg3mdsyjxecmp4pea2kutprzpa3b2xwyxvhrav4u,""
0xEEfaaF274C2928D432adEd0C14082F5aE2072447,1,,,0.5,1697703930,bafkreiagiqcegqq4uz6dybrvcdhm23pyykn64rye2xtc3k67xy25wgmtdu,""
0x159B24E261D836a8d6176CC2C37f9a8Cac9f5Ba8,1,,,0.3,1697704084,bafkreigndywy3yuzhizqcenarpcubrw5kph7onnvw73obbat3llsmxg54y,""
0xE2ad9d081f86385E1a4C78273694E36ca75d1c88,1,,,1,1697704249,bafkreignvz75nhs32aqdgqjsw6mb2hi7a5ka65z2pn3iu3tjrfkvrbqxaa,""
0x3138C443679652321A84583433f10A02BCFBbB88,1,,,1,1697704413,bafkreid43rlx3y6bc4zntumg67ve22nd7zudhpim2wp5wlboakfespxs7m,""
0x5639Cf7e68b43F18a1EC386F789041aA46594074,1,,,0.6,1697704569,bafkreihiv2qcrbkodui5zkv3znisf2d6gutinepcqac5r5t2nqir6uuapa,""
0x29556010108Bb2eB468e0EF366e202C6367Bb537,1,,,0.313887553764919,1697704707,bafkreig6zpsnkqfpsh3erxosxun3cezucqq4vayxgkdst3caglzzitdrc4,""
0xc04cff359Af74CB0e2fff521efa9653003A83fdC,1,,,1,1697704731,bafkreietc4afvkkj4yoey3kpgta4dhlfytblc3htwjo75hv22v3fah5adq,""
0x55f1d5b870b0FcD1B9B82Ac58eF3070a8F4fA966,1,,,1,1697704883,bafkreibtanyxpe4pksgwa3v2qkdigdr2rd6hn7yhltnvh5tmnib2ncidcm,""
0x3adF01133BCe04f175e0BB4542DF81D0da89BB15,1,,,0.7,1697705046,bafkreidoe4khjw3pqncv6fxvspiu23kfixtbzpxu5l4gbq2mijdvfsf474,""
0x8973efDF752e644dad050573d7439E57dD99e7Be,1,,,1,1697705227,bafkreifz3sjt5umsjowlji4ntlrbo3bpdmvlavsygczhmjtkmoshsftkvy,""
0xC6c5F69Ea0e98752C3c6045dbb73F38Ab0BFC2bC,1,,,0.003562537250542947,1697705384,bafkreibhedldt2y5j7yvygg4vxqevrzmlcajxrcpjqexd2oijkou2rinra,""
0x90Df7e7b41d0d7AC565B0638aC7C9B29E396edEE,1,,,0.4,1697705393,bafkreifdo3uatcn6n3nlek5z7gsca34x6fw2kssubgucuosqvi2etw2fou,""
0x75da8e59F7cf917375232CDB783aaF3302D72991,1,,,0.5,1697705547,bafkreihbdzfgs7ykqyy3ltidnooafpik75ejz3lh2pq7tjnuuhyjapnmxq,""
