address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,choice.12,choice.13,choice.14,choice.15,choice.16,choice.17,choice.18,choice.19,choice.20,choice.21,choice.22,choice.23,choice.24,choice.25,choice.26,choice.27,choice.28,choice.29,choice.30,choice.31,choice.32,choice.33,choice.34,choice.35,choice.36,choice.37,choice.38,choice.39,choice.40,voting_power,timestamp,author_ipfs_hash,reason
0x2A1BBcdff7A047d82fc8829FAA0D13a8D2cf1dBE,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.67,1671356760,QmcNpAzoLvNqSJziRUaq6My67dYYsPVVWoXxAf66DYHUh6,""
0xC292573D51097347bA34Bec624fD088DD3D0314A,,,,,,1,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6762016345540045,1671356762,bafkreif2kmeknvzbfgm5kvmi7nhrqzjiwokol5iobm24etb4xecbtt2tte,""
0xC09C4E76f01260F16428a34A03C431b051002424,1,1,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5328488663828079,1671359661,bafkreig5rkugm7dl2jljur6t4z355x2s4chfeajv2q6t4kh5x7qustg7ea,""
0xe68E4a5EaaA13F21c7665DCB472686366d55eda5,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.006,1671360736,bafkreig5wezcml26klti6bv2qtu2wll7tglwjfxbbmtzemfrsbgjed7nra,""
0x372570802335134b5654b41Fa5eEF84548DB4d79,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32647652277045347,1671360796,bafkreidag7wj7utts5zdeh7cdhutdtl2fl3rmrm2dorxvc6ge44f2ottem,""
0xd8aAa186db7214926cdD4C8aB5Ef1d919913402F,,,,,,,,,,,1,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,2.291284832370243,1671361533,bafkreif3vmsddxa5eipapvrepxpz2zmpbt2kfzp74zkqpt3mbw6wkuc7aq,""
0x6B62240234AFd9bd4E5EFcCb44F96254DA30a324,,,,,,,,,,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,2.2083475220540887,1671361758,bafkreie7kkt6mckqbtkwt5o5a72ox4luxfsgerbug4vjxar6dc6uyz4z6m,""
0x3c36e10c0048c298b87Eb26601A374aeb86b1b93,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.37,1671362286,bafkreih4f5ni2r34wu32dt25gq3tq5m22cz46ptydairvkh3m2cvhuqwza,""
0xf85d965e9Fd4607B000110253214f49231f0031a,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08905522419268616,1671362912,bafkreibdmvdkglmm2tr6ouolznz4pwopnhvhtaxuazrzpoyupm6eboaera,""
0xB395BCBeE0F4eCfC8f2EdA592c7E945760F666d6,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,2,,,,,,378.8609298328888,1671363020,bafkreibj6pfgmrwruseupxb4o7wpnyros4k35j34evbgqt5w2vexl77kom,""
0x37D2445Fdf9B83B58392dADc9cC29100C263B505,2,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,0.0822823488633826,1671363258,bafkreiakhid3xgbid36aci5np6g3emphbesuqdc64r6fy3hnwlnfungjt4,""
0xc153c97eC33a7ef4eE5c15aEdAc38225E1954ce1,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,0.2,1671363376,bafkreig6pgfa4v5hnszsks3tswz22rqbkmzazu47inhwhfgssrocok4xea,""
0x545425F9686B56078Da3bFac5f9f25bB287b1291,1,1,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,0.003389747324169346,1671363516,bafkreichw7epbuefz723is5w6krgvncqgiu4smgdwup4bakpjdlkgbyxge,""
0x5d18014F44bb78b5D2F5aac5a0A547F53c2Ac592,,1,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03276771832066755,1671363984,bafkreia7phvvlomho5rhfyudygsv2ivgp5shhhsbozpbtkdcy6pyljvdnq,""
0x0b27Da84572d4eB58D82C496457fc692a419C92F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,,,,,31.614931710465985,1671364481,bafkreiewqrisikiym42v6ybclecq2ycuqo4yzuq4mdbpm3imdy4zncgsbq,""
0x276266acADA1798BCfac5822936768383d2ed782,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6078.877701893966,1671364565,bafkreihbdjjpnvfn7p7smdbjlir3mjkxmzl7byblegb4xcrnfad7gz44fu,""
0x7277e1fDe9CEAf97BC5960F0Aee96038F39A70d8,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07145890165885926,1671365643,bafkreia437qln73l4dzaedf5pp6o6xsnzlqfu77sxxaoer43eaoo7rcxpm,""
0xe4f100b9D50a2fCD41bd475b8a33198779fe5DD7,,,,,,,,,,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,1,,,0.1190173457645154,1671365872,bafkreiaeeo2ezbpak4y2vv4evkesou7ww275l2f5vonyoysi5fypg76ps4,""
0x6B73A9E6c06946d543Ae131071da0C2942CB584A,1,1,1,,,,,,,,,,,1,,,,1,,,,,,,,1,,,,,,,,1,,,,,,,0.5031163110337015,1671366154,bafkreievbnavdfudpw4egtbid3hx3szuxlerp7j6u45oolrqzpsjernhra,""
0x762ab7C7c71772a195baEC1e964c0584C3aDeBF4,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.12022724624251,1671366335,bafkreiexhtiyzecosp32dodk3o5zm2qvcf6xnizvpkjg45v2pmiifqm7ga,""
0x8105FA2e9E9e8F8964C0ed9193614D352b24385F,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016207386639491006,1671366511,bafkreihq5ejwmcw45lzhsr4647wcq6ogeqkqarnxofqlrxp2ypvda5tuw4,""
0x8d3ec18dc2c96daFCD0924afE7273892Bf4c1652,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0625830289936688,1671366955,bafkreigyhwen6vygu2lltce2kolcp7npwhuw5txm5ljp5enfuj74zj67uy,""
0xC795E5209DBE5B8e4a4D0438c0Dd3793684F336c,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1671367443,bafkreifybu75a4vp5admndo5inyooavufjnxg22cpde5stdvn26d7s6hou,""
0x72656CdF1c5Bc08F7D95919e1b31Ca8a88de62c6,,,,,,,,,,,1,,1,,,1,,,,,,,1,,,,,,,,,,,,1,,,,,,0.40105038674946214,1671367763,bafkreigl2chiyc6ljncfjsuk7whdvwnqxx5rkrncwghg3jdovqm74uagiq,""
0xbf2539F8CDB7F3eEeD57aB6C4195dc190c199678,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,1671367809,bafkreiei63vhnucw3xghglhvdvazki64l5rapnotx3jaqb4o4tupvrfbly,""
0x1B081542303d27A705Fcff9512b45c58dd7dC4a9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4015660951541833,1671367972,bafkreiaiccatxe4m5zwlhs4nkbkkeewadfhdjuo6tta4g343ihrtdjpw6u,""
0x22BC858e301C864e898cF06D2f383e70d26CDf5e,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02773749053288088,1671368304,bafkreiebwz4hollk5ag3pk43mas2ozbo7zxqmdohnyqhqm4asoxtkp6fte,""
0x83D2E472495f408BD0Bc85702F4bE5EF1acAee80,4,1,2,2,1,3,4,1,1,1,3,12,1,1,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,0.23143450422910172,1671369199,bafkreigms3pbsshbsftciibw22rv7o43boxuq6ccaloqtlzeosnlmeqtwq,""
0x56979F6a5Ec520294E8163Ac0804D43973f4a503,1,1,1,1,1,1,,,,1,1,,,,1,1,,,,1,1,,,,,,,,,,,,,,,,,,,,0.008279583538895074,1671369706,bafkreibpammumz5frt4xozvy2q6jumlrur75fhg7vbox4c6i5qeyhjosku,""
0xb555Eee31FC3704c22e8f69B097930E7fF68f3ee,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03601508781494342,1671370593,bafkreicut7khhs7q4kskmkpp4w56swrasyv7eycthg36mhx2rtmrwfa73y,""
0x4879032313fa7648bf821f9880ba2C645D0f356b,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,1671370649,bafkreihtsazsg4tyee26ykajkwjrkqydbalwue2fe4e62bkybj3aikqooq,""
0x98fF5E8be4104d0aBbCC54f42a474054F87723bE,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025678622188871292,1671371098,bafkreihfec3m7kjkrm2foebjksg5n7j6npbn7nxmc4wh3i4vv5t5g3uwqi,""
0x134AdE3f5E771f408BF7aB0a7AEff45364445BcD,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.038295215179206,1671371214,bafkreid6qs2m2zfr7ary7xshglikgfz6koag4ntaalqwtkh56zygt3b7ui,""
0x6dF7d76e8Ba33A3e11fF0b48C1c792F9Ac9a7314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0.20551530545813534,1671371304,bafkreidpzpqehtqnjzjlz4psdfb6axruqhlwcda536lyno2jw3zvdomq3u,""
0x6665a5A00ef3388328cB0713c008099e3E7B7092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,5796,1671371608,bafkreifwgqrb6e6cjmcjx2z5c7odbjdshr7j3sa66s56izzaeviqxdnz5m,""
0xD80d57e2d1cBF09b14626EC3974f12c1952917C8,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17132635366649998,1671372023,bafkreibp67ly6we2idqhjqtfrgqj6rhkjc4its3g535sphjevikexfudzq,""
0x936DF0FB2134e04948C2A07482486e1362C38c9d,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,0.12056574134921297,1671372556,bafkreic5x455c4cr5dr5whfa6rwpcdkh42cgm3upssacl2poc7nmplbige,""
0xC2cA4eE4C8C79796e8beea362F657F5004a9d1Ca,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0641234606236436,1671372594,bafkreidys2lkdezhqmksxjczdxltg4kfqwnw375gph4i6eev52ormodx3q,""
0xd182768D1a7B9a09515464e017dBCDaA2993e059,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.038108802942678,1671372664,bafkreid2cnmkfxu46dzth5yxoz3zolkkentxknns3myxstx4j562mqxe5a,""
0xcC90c10D54368321E4f022D13334490c52FB6121,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31161095,1671372749,bafkreia2icvjzhbvjkkrkibmduxuyzzszldfnkhavo4sewetiqxf3j5rqm,""
0x040BAa573b9DaB3143425D7E0D11916961d385BF,10,5,5,6,4,7,7,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03258185883633462,1671373591,bafkreih7wijnlgn3ohywcuv7l6e4xrn2d7wnri5ncdxcreo4yy5r7n5fze,""
0x00B7C84DbBD871A8eb209138174D1ef378F015a0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04579555404873756,1671373728,bafkreicfv4nq34nr4pcffadoyb6likuwuerbweeviwpoaj4olni2lzhofi,""
0xf4dC26387af654ed24199Dd26920EbDB9a5f4a74,,,,,2,,,,,,,,,,,,,,,,9,,,,,,,,,8,,,,,,,7,,,,3.145453273922682,1671373805,bafkreib5qtjsjazw7cll55flyqly7g4lg4bvc5okkz3ca52qamsemhsore,""
0xCCfd1FF80D176f1b98f7E40ed71A5B13d70dAF69,,,,,,,,,,,9,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.798353694029279,1671374447,bafkreiebjhriof6otlwcjj5vr5k473rqtowr6dvhs2ihpj3tipyxngmny4,""
0x1cad9db2453Be4B0dB2CF5DF085F9f70d7e79ac1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.8216173,1671374506,bafkreide5mad6hwa6247uggjwxcwtvusnd64ldl2xbpaoobcynzqn4t4fa,""
0xE9f89D3ddeD8c92eF9402E1A2608590d1c041239,1,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,0.09237818734719583,1671374974,bafkreifkxluybmocw7tyxv5jt3ehdkxhloobfmxigntbvdqrwi5fglsa2u,""
0xA425fE8b53B1386ED496DD3EE143F2d8c3A624D3,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0.001,1671375066,bafkreicgpwnk5p2bloqqj5ap36bnblldf7eizo4s6v5ey6uwuwfce7haci,""
0x01F9Ecead3A16C29b2F277e1cE018Cf3985b2597,,,,1000,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,4793.0648899975795,1671375281,bafkreigypjoo4t6sos2lnzhkhuevlhwsmjqtneher5glbe5mojhl5j25f4,""
0xD83FcD0Ce05895Acae34519bEc5DaE8686608E0A,,,,1000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.8,1671375560,bafkreiay2y7auo4eymydyovpbgzu3sm76n7cradnq44gygbpslt5xqomrm,""
0x0ed7A2469834Fe7e26a5A2Db5ecaB4E23cbd585F,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0046943836855114,1671375658,bafkreicwykxeucoek3znweh3n4algucseeatovzl547byntr376p44wgky,""
0x38B0dC2D8aF9f32F72372bA6955e16Dc0aa369e1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5605846032049848,1671375842,bafkreiccc3pibzoezzvjko3dtjrqx4vrh3zfan4hhbjgv4cpr23r6g4v7y,""
0x9882954D15f500Ea7A63A33479CBE0132B584Eb0,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1671378153,bafkreibx5772hsfl2kqjakawn5qsmtskgvkhphs4t4cvstvcnyspvygiye,""
0xb7eba91e21325d16eAe515948990fbE69e8Cd181,1,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0.012740251684438018,1671378568,bafkreieumxgdpuox6nqvhvhhlbbonh6bcrbjzmi6jptjqcl4r7qng2txqa,""
0x4B298E988079ab2fba509810fD712d82305A1E4f,5,7,3,1,1,1,1,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,0.04067092408181453,1671379388,bafkreiaxu7kaawoym6rg6fnjb7imtrkymgjb4red6duci64atgaksikuvq,""
0xD4e51C07357114E6d6058cc752115967EF18F99b,50,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,40,,,,,,0.09416017610561472,1671379465,bafkreiegix7x4lw3eutt3kw2tx3rof2jjbq4nyiws2y6rairivfqxkas4e,""
0xeE4bFD7fe07DBc45F2270191391bd564e0D32C5A,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,0.18329759940824875,1671384131,bafkreifrd5zvarlhyy35yl35h4ae4vk27opgh32ch4flxk4ryjzgnfdv5a,""
0x7196e387E6dAFf279C964559d3D64c0faF523B20,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,3931.844832867965,1671386445,bafkreibpn46ensqvkr7nmez6ld27braw2qynq73ycnudiq6rfua33nxp3q,""
0xF771e31a7Fabcce2Aa9148591bEc94bc84c5F491,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1839.2887869005876,1671386858,bafkreiavxlvmo7k2stthnag3wktbcd6tttozywy6agcuevtiojgwjhr4wu,""
0x48c9bBDEF31D7D50ED0f4bAD4e8925C08791a7dB,1,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14688097570952588,1671388573,bafkreidxc6lgcbjinouhizscd4yesctagkpcyr72dux4p6nugmr4r343qi,""
0x4c710B38199f589DD769D36eD52b6d0170cb83EE,2,1,1,1,1,,1,1,,,,,2,,,2,,,,1,,,,,,1,,,,,,,,,,,1,,,,0.2485787272224984,1671390674,bafkreifekigdkwodlkkvcwzaxffxl3q3hdgggxs65slxn4brc4if5jmksy,""
0xCf35cFaCF4F2CE74556064d51D5405E58be327f4,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03575817433486994,1671392171,bafkreiag6v5ghpguzu5qaumjrzvefuxi77igsobqflobmwz5uz4e4nszzu,""
0xADf44724617D891B933faB904cf6E939a167Aa1F,,,,,,,,,1,1,8,,,,1,1,,1,,,1,,,,,,,,,,,,,,,,,,,,0.10568447094091535,1671392249,bafkreifvheklfqhpls3caaak72hm4cpxdwd75ppnv6zlkmeud2o3k5ayxi,""
0x6EA012A3249ccc35D020Dd4124b739956966699e,,,,,,,,,,,4,,,,,,,,,,,,1,,,,,,,,,,,,2,,,,,,0.5322961520176586,1671392636,bafkreihuzlsarbje6vgn57am5bfgihhpfuk64vpemnc7nriix3dvwmqaqe,""
0xBD227C7B8D581b9D3639B7e6E301CdF99c374dd6,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07942286,1671393325,bafkreiaqm66222kgi5dgc4uv5ep2cqbkmh4xobdw6jfr7sfmev23r7y4mi,""
0x723D3ec41b5BBdd52089CE7F5E063936647f6403,4,,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28775049597345437,1671394101,bafkreibqqeetyf6peftj7mjfhfpo2khyoioyw7byzmcz2czvyas5ksvh5m,""
0x411d209E4874E00Dd550de43190224515b28fAFe,,1,1,,1,,1,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,0.05123319959560518,1671395072,bafkreifrjsepq7ykkcodnwhl5dkuaew3fosowsgcyrxku5hbk656w5xqpe,""
0x49d43f74988c31E2Df1E751e5F0Ee160EcdBC5cF,1,1,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.129501992352094,1671396109,bafkreiefifiqvt3hvr7akcrqxvtust2jb2bcsux4bjkxuzhm5r76wnfnsm,""
0x107147bBf9b61b235d88aE320ac21C113150db81,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011676493636606888,1671396470,bafkreigzcuqijuylletoaritban6zzqd5bbmm2usgt37zrfri6ul6bwclu,""
0x53909bcC8eEE8E648d7B3ee6Bf412612AC042245,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1083824415214349,1671397893,bafkreifhj7xutupgsf3w5t7dce6ztjwrmitxwxm3chi4orhayiqskkmp4a,""
0xfbF0736EB2ac1C4bB0193AE54c53e182B18037Fc,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7511190155169448,1671398408,bafkreibe253g4t5mvfzvnv44x6oipc74akuentu32elnq3b6l4icza7dqq,""
0x139f2916CF105A494EfA59645BdC0598A5D4C256,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,1671400311,bafkreie5vj3ba2mp7nu3dmtuejbfryhllklsf3tndwfsummzd7kix75qza,""
0x2669628C787e13b55aAB9B27dc4559bFBfB9CCc3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100.39,1671404946,bafkreibom2nsjeanrx3hmzt3iry74doez7pw5kjklwkrkdcslfqxmakkk4,""
0xeB70F86CDcC047CF052554dB6962DdcD4d057f9e,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1053218835941294,1671408270,bafkreie47yffwbzohkteqtq3bxdpcbghval64p7f26c6zvvmbprmt3zfzy,""
0x428364c1919Fd29B620F7f1DAE3cAd18376c74fA,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.60021011,1671409886,bafkreifp7kzeaiogtwcrz3vbvbrx225glgubvc5afjohx5jqauysxf6fim,""
0xc2EA22ec0C12761B26d05888397Ca5dC23be64e0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0.36766384,1671410016,bafkreigw4vt4f63gve766l64nop5yzlr3y2pmppkxcennnvtb5axe6kdei,""
0x6FDF6238101B986D9231866B3C9BCcC69D6655Cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,114.71222423864467,1671411792,bafkreiewmaf5s54lamhmqi2uofvov4qny25pzaneafxiaga7bqps27fj2y,"Vera is super kind"
0xfA72004942aC072962A8f93596D587A4200A0f88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,769.7712866384564,1671412114,bafkreicsrrjapy2enzf2lbedl6iaec32hauh2v4y2ktulu62gozcj5qfeu,"Very capable BAYC "
0xEAEB9eA163A3BF40Ec1aeC77862B65d3d448af06,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1600.0795338493722,1671412433,bafkreicmk7iept3leobkeocb4lqpi36bpjonujhym6sk47mdneo3sbfhta,""
0xAC993Ad2eE5a5dfD8bC0cd360a98b950FF26Cd2F,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,34.90358867048719,1671413760,bafkreibuxtcnmmtyb5l2vjxr5pybwey3ou7r72qsipzloncgz3xvn6q2xy,""
0xd12f7211071a20Ce76Bf9Fb8e069036B6fb63C6A,1,1,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,30.61347049934633,1671416043,bafkreib4qsab35raufcp3wbemb6gfa4pl3yj4e4s4dflwmhxnvahs233oi,""
0x9c035924d172A5Ba3ef6E544af9DDA28A47508c4,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8406571713627665,1671416308,bafkreibewwp5v6eptbhqhk25fse4c5m3ghe7v4sxmp3xyksfs7ll7ipsgi,""
0x337CfB6E0466977c6419D5DcA8FA8B82904787b1,,1,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,1671416557,bafkreie5l4y4kcqhtbkghk5mejp25hpay3ax3w7mazjpbkksczc2odhxfa,""
0x9179107E3d45D841179729F02dba57C3342D7fdF,1,1,1,,,1,,,1,,,,,,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,0.4064531973241,1671416631,bafkreiapq3okowyvbhkfjbuzj2wcjqlsndvsrzkpmwvgls6zt7rj5nqzuq,""
0xDB724442AA1AA972B6F23B63491cC6B601608C9D,,,,1,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,16270.984638030899,1671417212,bafkreiemsv6zfypvl6rm3nce6zilg7qpg4j7z2n4f5pdzojfr4qd2yheau,""
0x99BDce51a4CCffc80d2e7082fbdDC18Ede6a7d75,,,,,,,,,,,,,,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,1671417364,bafkreiflnk6lvon743ychm7d5fannqxlgtsdfloj2ettbnw5cgq3hb52fa,""
0x1FD8271f95b32EcFFAdE04a2C93C7009b6Fe7d5F,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,1671417851,bafkreidvcohlq2qlp5pvaujuhwfqrfhunn67b3eeoy7hoo47wu5lqtcjnm,""
0x669C5c5672443879C7c5650Addc6231076b03beD,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1671418619,bafkreidd5sulsflozgtktnucstidm3t3v6lo6xo72g7zqvmxy3eah2mkmy,""
0x9Adbe89c461993aA71F18174c922605cd1fabf1a,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00002,1671418658,bafkreig6pths4n3x7oapcr5fzg4nwkw67ud4kz2pq7qh4bh6wiva5iwxw4,""
0xCc6f414b71c58218c1aDc3965ba7B48FDf607000,,,,,,,,,,,1000,,,,,100,100,,,,,,800,,,,,,,100,,,,,,,,,100,,2011.6337966026913,1671421297,bafkreif26fp7aldu7eh3xx7hcpg3xqsnqlirqidlurrdhnaezsk6zxkfcy,""
0x29737f1186Fbe889D4906841c30A5048dAb7E638,,,,,,,,,,,1000,,,,,100,100,,,,,,800,,,,,,,100,,,,,,,,,100,,3474,1671421404,bafkreicuynkdp3gweybxangshufannnre2pf446ykwe4olsux3abzl3pha,""
0x8D4Fcf8170A20ccC91fAB546Ee57Bd01c930E608,,,,,,,,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,5,1671422930,bafkreib4oybtjoa7b5rozyltov4uf2u4525hccz6z5mdlrzwqrpmhjcyme,""
0x325817691bCDd8449FB0f88a4fbFa27bcCb8f5dd,,1,1,1,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10532965628377434,1671423408,bafkreig56ytr32f72vgblk5d3hihxhfjl5jf2sgttrzrdujcazk72powvu,""
0xBf6554783Aed99b39A27e60FC456A983DbEAaC8B,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1671424332,bafkreiet22zmexhcw7h6jizabq77j2blna5xxu77lffvmga46akkigmlfq,""
0xD8cf3e31820ceEC940C69f462FC047d306BcB984,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,1671424335,bafkreigwde27ltxtvd4u3vbdcojxery4dgjn64o67bl7obsj23o47szzne,""
0xaD928e545cf5598802B3c601E04B0CFE6bf6351C,60,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1671424829,bafkreibewichkgc5x462qo5tgvsxuv3rfnn6u222ov6q54nsxz3udsxlnu,""
0xD0ac50d9F7516be16e2449539394A3967BEa03C7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.491677489561012,1671425283,bafkreiflicpos3gnkip7edxqcpvrl7ycgo3dnhv7v5agfwqikmm27v5aha,""
0x529408a6962Bae6Ca5328874d633738116B89B05,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.016804102509884,1671427472,bafkreiatlybzzlmfduhh2wu2wv7zhrhmjsdmjczjsynrpuky3go5bjxnze,""
0x80771c740F659760C9423F82110c03087c21Cbe8,,,,,,,,,,,,,1,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,13859.774357574643,1671429537,bafkreiez3jehqbovbc3j2ci4wagmwhwmlypvbtohi5kxyb3b34dgc5qjkq,""
0x323461bB7171C3E1759AD35247EAa3b3AEFabD75,1,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,4000,1671431980,bafkreiaq3pdijlgrkyuxddlawskg6bfgfi6izc4ltpiqncj65ux67yq7yq,""
0x14Adaecf15F069c71A846e30e62dCbF6d362B9d6,,,,,,,,,,,,,2042,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.25,1671432976,bafkreigtbbdq2lxg7eq33z4qeqexaa5wfkr3l7tsdim5bsplxjzdkl4fa4,""
